Id,Probability
0,0.2448887737245523
1,0.1101334371311734
2,0.1882361101809725
3,0.0790270876097926
4,0.12818980733409835
5,0.037805137059809285
6,0.09742962227212305
7,0.05877931075070224
8,0.10909658338053554
9,0.02840073923516803
10,0.025278907623031387
11,0.40370312599160224
12,0.01663621178731234
13,0.06553957710223321
14,0.04595277264896574
15,0.07218602438221292
16,0.11841972767238028
17,0.06337564519425275
18,0.03891313663560774
19,0.10703127045089747
20,0.05231659957532956
21,0.02861860819859867
22,0.07697773634295743
23,0.02916741288988371
24,0.02130068885735458
25,0.10866463284278081
26,0.12397926496209902
27,0.16549996894790442
28,0.13985458869005457
29,0.04802693980853029
30,0.18661661532890825
31,0.003025481406118959
32,0.26447268770536303
33,0.09144815865067729
34,0.0988005322980117
35,0.062116965827279894
36,0.13822255158916705
37,0.10229985140770814
38,0.12373793838237578
39,0.04391910168145911
40,0.006022142991409458
41,0.028102715947377552
42,0.07143450595284143
43,0.12260483335674287
44,0.004718039274565782
45,0.02504201572390568
46,0.12653963952047045
47,0.027635912989099825
48,0.12729217377672786
49,0.034621690930365656
50,0.11253857378819057
51,0.05273313565259751
52,0.11220283210337957
53,0.06815932654968347
54,0.018587012638104174
55,0.025212194880439073
56,0.055366357170226914
57,0.002896359640706174
58,0.16685108658654096
59,0.03936062167421771
60,0.03355580300879369
61,0.05507210913879315
62,0.0843366690735411
63,0.10634482765133055
64,0.05217616300171395
65,0.08855045007888848
66,0.08382417214139057
67,0.0676744198752226
68,0.08626773521557177
69,0.049247585677451404
70,0.0832722555890277
71,0.05537129918401994
72,0.028905698996125745
73,0.025233538741486948
74,0.03220579422669756
75,0.040568995381369814
76,0.003657822902610297
77,0.004939864191351129
78,0.10512879877906875
79,0.03416251739638694
80,0.01152216975128398
81,0.013336568682668025
82,0.11928398465890921
83,0.09436750640269015
84,0.05067707413534485
85,0.017553185552673333
86,0.09135701747209164
87,0.01752814781614294
88,0.03343043874097071
89,0.07359594185958444
90,0.09954246249013284
91,0.011582567908761622
92,0.05622884894790026
93,0.013164321088893255
94,0.1155614748836399
95,0.07888028400274136
96,0.0490367331097504
97,0.0601792144826973
98,0.04913430668274176
99,0.013350713581796835
100,0.11304896699173711
101,0.04209945370485913
102,0.037071458675417855
103,0.015433080929826417
104,0.10136119448506174
105,0.08701153537620117
106,0.042953957838807816
107,0.03942362492968996
108,0.012175253968464594
109,0.0032209520212701207
110,0.003449644542059893
111,0.06504860002536003
112,0.003347496084297529
113,0.012018869477676605
114,0.004344082383546757
115,0.028999252727879586
116,0.031600909626521935
117,0.038056496316809074
118,0.042026366195729185
119,0.07028739642470148
120,0.03966677952962723
121,0.05659915170567994
122,0.04449132132074738
123,0.0673289775231794
124,0.06424833325688274
125,0.14178447975334918
126,0.10105821530385063
127,0.07164852297033969
128,0.09374445829728549
129,0.050366230849984595
130,0.013298377886886373
131,0.0718499787835868
132,0.05319001209725172
133,0.005910298005120388
134,0.07818143409206572
135,0.01812838470189681
136,0.05189655272938705
137,0.03233583672635787
138,0.0681105579527672
139,0.006524104649213534
140,0.15450133440449917
141,0.058649658376696966
142,0.08191371079527941
143,0.16075945438813916
144,0.043844130768504845
145,0.0633825976749667
146,0.12166630055655844
147,0.02232345288244322
148,0.06251239675866736
149,0.010730909489012999
150,0.04793204095015184
151,0.037961508719708166
152,0.10580143097904218
153,0.02240546476840058
154,0.004801092965617248
155,0.07957982744760594
156,0.10240472588277637
157,0.03970119363347534
158,0.0029740726331871983
159,0.04681743368710673
160,0.028893585187319083
161,0.09222348187315578
162,0.025582086070000606
163,0.20246063744202106
164,0.10263326267235517
165,0.03517164729335228
166,0.03929871477143835
167,0.3984495703708769
168,0.06561435097650166
169,0.02111116548835825
170,0.025298261269259544
171,0.059673786213563465
172,0.05515547689856465
173,0.05023858500333557
174,0.021844193062152486
175,0.041270887876045124
176,0.10184681203700476
177,0.021543254196487113
178,0.0632909794920024
179,0.13457424690004344
180,0.02326293229031709
181,0.07080517195830617
182,0.021817587755218172
183,0.07415392972110002
184,0.0633525379780894
185,0.0230705736537294
186,0.05201345784387023
187,0.10089147649051859
188,0.02388901180757217
189,0.06530535518064572
190,0.0845162402978616
191,0.05071330134995876
192,0.14962395971377393
193,0.07241773233168938
194,0.06532780880420344
195,0.03163755389829639
196,0.0023160049346291935
197,0.06113833520484658
198,0.031218475199621166
199,0.022486838021749125
200,0.08290116271885586
201,0.04400618149978623
202,0.04928103757776853
203,0.07134322858307664
204,0.05519660712039974
205,0.007889413739314866
206,0.06352864747506602
207,0.04114200342621077
208,0.18719802071665573
209,0.06185580951916282
210,0.0627203600465733
211,0.011756447144070209
212,0.02147187807897473
213,0.04501365892918994
214,0.609590745726573
215,0.021966130474025482
216,0.1552072620222628
217,0.05765885700327879
218,0.006580118097665108
219,0.1185831157319085
220,0.06318692233340154
221,0.0029620202062925066
222,0.02401801893827731
223,0.09781681691195851
224,0.024529892851638355
225,0.13376044910864102
226,0.03252262896718521
227,0.055416613006491755
228,0.014523312713608147
229,0.014196291840985812
230,0.07562995004129656
231,0.021552975789870695
232,0.048203928289185176
233,0.027722375273421383
234,0.06655998872281961
235,0.08593150959539973
236,0.012745024059089305
237,0.00502019382078028
238,0.024429226440459292
239,0.12787854219809233
240,0.10579080145639162
241,0.1813299903264522
242,0.09793278285736705
243,0.034516951072385456
244,0.028204156115286587
245,0.09074421845743322
246,0.0707232167910641
247,0.04972708364013093
248,0.03573854012413145
249,0.05814974835234139
250,0.04575999605047203
251,0.6625650256705596
252,0.11588674944341353
253,0.019424047203328985
254,0.07787611094316073
255,0.12294270668625094
256,0.06590988030169345
257,0.06603695029951175
258,0.08544067221339005
259,0.0052779141647671885
260,0.039639271771464694
261,0.06970144457232103
262,0.07498606621236611
263,0.08845182643772773
264,0.09895385958632326
265,0.19477945415637427
266,0.042482537280597595
267,0.1289631419321191
268,0.006146481050914818
269,0.03322066879252133
270,0.05678621896165236
271,0.04350064179246949
272,0.007188029050296063
273,0.15691064509648286
274,0.08160131504061338
275,0.08077065136363909
276,0.003450908686420995
277,0.1998935544506984
278,0.03308181288124367
279,0.04612149590598007
280,0.11240666579951787
281,0.052532508255238586
282,0.024669593553620976
283,0.07970961891122047
284,0.1095421255090423
285,0.10856801405535017
286,0.06181775990105667
287,0.03999714422746078
288,0.005798935662624652
289,0.038943282653797526
290,0.006168173974447489
291,0.01654284112100273
292,0.05060977410194248
293,0.003400571011182653
294,0.10297667496696893
295,0.04923110760279787
296,0.02876366774173373
297,0.0658414116081476
298,0.1246880010598574
299,0.10479065885631816
300,0.06154341273937003
301,0.043750684561541145
302,0.06792149178269079
303,0.08781369094530642
304,0.05290895985920118
305,0.11735846989605847
306,0.09814482145846509
307,0.02338089610509545
308,0.03367425784643846
309,0.08982656146198682
310,0.06837655983455847
311,0.08086303744368659
312,0.1278750364722514
313,0.0223810048447025
314,0.15924030098092998
315,0.011733537817686433
316,0.10041413078195743
317,0.032137658334385075
318,0.03800419518961632
319,0.020024384548299037
320,0.027138955204941796
321,0.0975991790278138
322,0.052343928717780625
323,0.017551035657783293
324,0.09589710242412662
325,0.07447608845821954
326,0.027852186211432158
327,0.027988297012943534
328,0.04543668211485967
329,0.1895292617605333
330,0.07366746354838431
331,0.034879567350956854
332,0.018911191456555898
333,0.08536661624725358
334,0.07103191467786876
335,0.08231628741014706
336,0.21677111540156663
337,0.03695219127106522
338,0.01155654202215668
339,0.031620061682100624
340,0.14946541670374155
341,0.025594553626958838
342,0.03673041378871336
343,0.194410744337736
344,0.06170794961625173
345,0.021397795834463173
